,userId,movieId,rating,timestamp,predicted_ratings
107,3,2762,3.5,1298922057,3.75
108,3,2841,4.0,1298861733,4.0
109,3,2858,4.0,1298921825,4.5
110,3,2959,5.0,1298862874,3.8333333333333335
111,3,3243,3.0,1298861968,3.5
112,3,3510,4.0,1298861633,4.0
113,3,3949,5.0,1298863174,4.1
114,3,5669,3.5,1298862672,4.0
115,3,6377,3.0,1298922080,2.8333333333333335
116,3,7153,2.5,1298921787,3.375
117,3,7361,3.0,1298922065,3.7
118,3,8622,3.5,1298861650,3.5
119,3,48783,4.5,1298862361,4.25
120,3,50068,4.5,1298862467,4.333333333333333
121,3,58559,3.0,1298922071,3.5
122,3,84236,4.0,1298922130,4.0
123,4,10,4.0,949810645,4.0
124,4,34,5.0,949919556,5.0
125,4,112,5.0,949810582,4.4
126,4,141,5.0,949919681,5.0
127,4,153,4.0,949811346,3.75
128,4,173,3.0,949811346,3.0
129,4,185,3.0,949920047,3.5
130,4,260,5.0,949779042,5.0
131,4,289,4.0,949778802,4.5
132,4,296,5.0,949895708,5.0
133,4,329,3.0,949810618,3.6666666666666665
134,4,349,5.0,949810582,3.6666666666666665
135,4,357,5.0,949919681,4.5
136,4,364,5.0,949949538,4.75
137,4,367,4.0,949895887,4.428571428571429
138,4,380,3.0,949810534,4.1
139,4,410,3.0,949919883,3.0
140,4,431,3.0,949895772,3.0
141,4,434,4.0,949810688,3.5
142,4,440,4.0,949919802,4.333333333333333
143,4,442,4.0,949920028,4.0
144,4,464,4.0,949811315,4.5
145,4,480,5.0,949810582,4.333333333333333
146,4,541,5.0,949779091,4.9
147,4,588,5.0,949949486,4.4
148,4,589,5.0,949919938,4.5
149,4,590,3.0,949810534,4.166666666666667
150,4,594,5.0,949949538,4.583333333333333
151,4,610,4.0,949982238,4.0
152,4,616,5.0,949949444,4.0
153,4,858,5.0,949779022,4.0
154,4,903,5.0,949919189,4.166666666666667
155,4,910,4.0,949919306,4.166666666666667
156,4,913,5.0,949919247,4.777777777777778
157,4,919,5.0,949949396,4.875
158,4,1011,4.0,949919454,3.6666666666666665
159,4,1016,4.0,949919322,4.2
160,4,1030,5.0,949896377,4.111111111111111
161,4,1031,5.0,949896377,4.230769230769231
162,4,1032,5.0,949949538,4.583333333333333
163,4,1033,5.0,949949638,4.444444444444445
164,4,1036,5.0,949896244,4.7894736842105265
165,4,1073,5.0,949919372,3.5
166,4,1079,5.0,949811523,4.631578947368421
167,4,1089,5.0,949895732,4.666666666666667
168,4,1125,5.0,949919399,4.111111111111111
169,4,1127,5.0,949896275,4.545454545454546
170,4,1136,5.0,949919372,5.0
171,4,1194,5.0,949919419,4.142857142857143
172,4,1196,5.0,949779173,5.0
173,4,1197,5.0,949811490,5.0
174,4,1198,5.0,949779173,5.0
175,4,1200,5.0,949896244,4.875
176,4,1206,5.0,949896159,4.571428571428571
177,4,1208,5.0,949779173,4.928571428571429
178,4,1210,5.0,949778714,5.0
179,4,1213,5.0,949895708,4.7
180,4,1214,5.0,949810261,4.823529411764706
181,4,1219,5.0,949779173,4.25
182,4,1220,5.0,949811523,4.615384615384615
183,4,1222,5.0,949918693,4.888888888888889
184,4,1225,5.0,949779173,4.6
185,4,1230,5.0,949919372,4.384615384615385
186,4,1240,5.0,949896244,4.894736842105263
187,4,1259,4.0,949811559,4.625
188,4,1265,5.0,949919591,4.769230769230769
189,4,1270,5.0,949811523,5.0
190,4,1285,4.0,949811559,3.8333333333333335
191,4,1288,5.0,949811490,4.7272727272727275
192,4,1291,5.0,949918743,4.833333333333333
193,4,1298,4.0,949918927,4.166666666666667
194,4,1307,4.0,949811602,4.7727272727272725
195,4,1344,5.0,949919247,4.75
196,4,1356,4.0,949810582,3.8
197,4,1371,4.0,949810302,3.75
198,4,1372,3.0,949920004,3.875
199,4,1374,4.0,949918787,4.166666666666667
200,4,1376,3.0,949918904,3.6
201,4,1387,5.0,949810261,4.542857142857143
202,4,1388,4.0,949810302,3.6666666666666665
203,4,1396,5.0,949895772,4.285714285714286
204,4,1580,5.0,949919978,4.857142857142857
205,4,1663,4.0,949811559,4.153846153846154
206,4,1674,5.0,949896244,4.555555555555555
207,4,1858,5.0,949919738,4.25
208,4,1917,4.0,949810688,3.6666666666666665
209,4,1918,2.0,949895956,2.3333333333333335
210,4,1953,5.0,949810261,3.75
211,4,1954,5.0,949810261,4.083333333333333
212,4,1961,5.0,949918743,4.7
213,4,1967,3.0,949949538,3.5714285714285716
214,4,1968,5.0,949811559,4.5
215,4,1994,5.0,949896309,3.9
216,4,2000,5.0,949811602,4.3478260869565215
217,4,2002,3.0,949895907,3.0
218,4,2003,2.0,949918970,2.6666666666666665
219,4,2005,5.0,949896070,3.933333333333333
220,4,2014,4.0,949919454,3.857142857142857
221,4,2034,4.0,949896183,3.6666666666666665
222,4,2046,5.0,949810618,4.0
223,4,2054,3.0,949896114,3.888888888888889
224,4,2064,5.0,949918648,4.285714285714286
225,4,2078,5.0,949949444,4.615384615384615
226,4,2086,5.0,949896114,4.0
227,4,2087,5.0,949949638,4.277777777777778
228,4,2091,5.0,949896183,3.8
229,4,2094,4.0,949920028,4.0
230,4,2096,5.0,949949538,4.466666666666667
231,4,2100,5.0,949896114,3.6153846153846154
232,4,2102,5.0,949949396,4.5
233,4,2110,3.0,949896309,3.0
234,4,2114,5.0,949918927,4.125
235,4,2115,5.0,949918994,4.482758620689655
236,4,2124,4.0,949919763,3.0
237,4,2141,4.0,949982239,3.8
238,4,2143,4.0,949896114,3.888888888888889
239,4,2144,5.0,949811603,4.055555555555555
240,4,2161,5.0,949896070,3.888888888888889
241,4,2174,5.0,949896070,4.296296296296297
242,4,2193,3.0,949896070,3.4166666666666665
243,4,2194,5.0,949918764,4.59375
244,4,2248,4.0,949811559,4.25
245,4,2263,3.0,949896309,4.0
246,4,2268,5.0,949895772,4.4
247,4,2289,5.0,949919556,4.333333333333333
248,4,2348,4.0,949918927,4.2
249,4,2371,4.0,949811603,3.6666666666666665
250,4,2403,4.0,949918994,3.6666666666666665
251,4,2409,4.0,949810302,4.0
252,4,2454,5.0,949982274,5.0
253,4,2467,5.0,949918875,4.428571428571429
254,4,2551,4.0,949896275,4.166666666666667
255,4,2616,1.0,949895993,2.3333333333333335
256,4,2628,5.0,949810582,4.428571428571429
257,4,2699,4.0,949896497,3.1666666666666665
258,4,2716,5.0,949811523,4.8
259,4,2723,5.0,949810582,4.0
260,4,2770,1.0,949896521,1.0
261,4,2788,5.0,949919399,3.8
262,4,2791,5.0,949811490,4.454545454545454
263,4,2795,4.0,949811603,3.8
264,4,2797,5.0,949896070,4.457142857142857
265,4,2804,5.0,949811738,4.5
266,4,2867,3.0,949918875,3.3333333333333335
267,4,2877,5.0,949896377,4.0
268,4,2902,2.0,949896309,3.5
269,4,2916,4.0,949810534,4.6
270,4,2968,5.0,949896070,4.0
271,4,2986,3.0,949896015,2.5
272,4,2987,5.0,949918807,4.0588235294117645
273,4,2991,5.0,949810261,4.25
274,4,3016,3.0,949896543,3.5
275,4,3034,5.0,949949444,4.1
276,4,3040,5.0,949919419,3.7142857142857144
277,4,3060,5.0,949919656,4.25
278,4,3071,4.0,949918715,4.0
279,4,3101,4.0,949896275,3.0
280,4,3104,4.0,949811603,3.6666666666666665
281,4,3169,4.0,949918904,4.2
282,4,3208,2.0,949778946,2.0
283,4,3210,4.0,949811523,3.625
284,4,3251,5.0,949918970,4.5
285,4,3255,4.0,949919738,3.5
286,4,3263,3.0,949919845,2.5
287,4,3265,5.0,949895732,5.0
288,4,4006,2.0,949982238,2.0
289,5,3,4.0,1163374957,4.0
290,5,39,4.0,1163374952,4.2
291,5,104,4.0,1163374639,4.25
292,5,141,4.0,1163374242,4.0
293,5,150,4.0,1163374404,4.0
294,5,231,3.5,1163373762,3.875
295,5,277,4.5,1163373208,4.5
296,5,344,3.5,1163373636,3.9
297,5,364,4.0,1163373752,3.9285714285714284
298,5,367,4.0,1163373755,4.0
299,5,377,4.0,1163373610,4.25
300,5,440,4.0,1163374477,4.333333333333333
301,5,500,4.5,1163373718,4.0
302,5,586,4.0,1163374392,4.375
303,5,588,3.5,1163373551,4.0
304,5,595,4.0,1163374190,4.0
305,5,597,5.0,1163373711,4.142857142857143
306,5,788,3.5,1163374993,3.5
307,5,858,2.5,1163373651,2.5
308,5,903,3.5,1163373135,3.5
309,5,919,4.0,1163374286,4.333333333333333
310,5,1035,5.0,1163373103,4.5
311,5,1221,2.5,1163374239,2.5
312,5,1247,4.0,1163374582,4.0
313,5,1307,4.0,1163374495,4.083333333333333
314,5,1393,3.5,1163374165,3.75
315,5,1485,4.5,1163374608,4.5
316,5,1682,4.0,1163374214,4.0
317,5,1721,4.0,1163373744,3.75
318,5,1784,4.5,1163374251,4.3
319,5,1923,4.5,1163373726,4.333333333333333
320,5,1961,4.0,1163373675,4.25
321,5,1968,4.0,1163374324,4.0
322,5,1997,3.5,1163374593,3.5
323,5,2273,4.0,1163373276,4.0
324,5,2294,4.0,1163373251,4.0
325,5,2355,3.5,1163374184,3.5
326,5,2424,4.0,1163373193,4.0
327,5,2502,3.5,1163374290,4.0
328,5,2694,4.5,1163373293,4.5
329,5,2706,4.0,1163374246,3.875
330,5,2762,3.5,1163373743,3.5
331,5,2770,3.5,1163374947,3.5
332,5,2997,3.5,1163374127,3.0
333,5,3176,3.5,1163374408,3.75
334,5,3408,4.0,1163374137,4.125
335,5,3753,3.5,1163373148,4.0
336,5,3897,4.5,1163374235,3.6666666666666665
337,5,3948,3.5,1163374198,3.5
338,5,4018,4.0,1163375025,4.25
339,5,4022,3.5,1163373696,3.9
340,5,4025,4.5,1163375145,4.25
341,5,4306,3.5,1163374103,3.5714285714285716
342,5,4308,3.5,1163374354,4.0
343,5,4447,4.5,1163375033,4.5
344,5,4718,3.5,1163375131,3.5
345,5,4963,3.0,1163373548,3.7
346,5,4995,4.5,1163373616,3.7
347,5,5266,3.5,1163374995,3.5
348,5,5299,4.5,1163373299,4.166666666666667
349,5,5464,4.0,1163374443,3.75
350,5,5669,3.5,1163374206,3.75
351,5,5679,4.5,1163374389,4.0
352,5,5816,3.0,1163373688,3.375
353,5,5995,4.0,1163374533,4.333333333333333
354,5,6373,4.0,1163374572,4.0
355,5,6377,4.0,1163373626,3.8
356,5,6502,4.0,1163374455,4.0
357,5,6711,2.5,1163373238,3.9285714285714284
358,5,6942,4.0,1163374511,4.0
359,5,8376,4.0,1163374742,4.0
360,5,8622,3.5,1163374118,3.5
361,5,8644,4.0,1163374426,4.0
362,5,30707,4.5,1163374340,4.3
363,5,30749,4.5,1163374702,4.5
364,5,30793,3.5,1163374177,3.8333333333333335
365,5,33166,5.0,1163374211,4.25
366,5,33679,4.0,1163374517,4.166666666666667
367,5,34162,4.5,1163374227,4.166666666666667
368,5,35836,4.0,1163374275,4.25
369,5,40819,4.5,1163374283,4.5
370,5,41566,4.0,1163374144,3.8333333333333335
372,5,48385,4.5,1163374357,4.5
373,6,111,4.0,1109258212,4.0
374,6,158,2.0,1108134263,2.0
375,6,173,2.0,1109258228,2.0
376,6,293,5.0,1108134539,5.0
377,6,903,4.0,1108134299,4.333333333333333
378,6,1204,5.0,1108134266,4.4
379,6,1250,4.5,1108134284,4.5
380,6,1259,4.5,1109258196,4.25
381,6,1276,4.5,1108134309,4.0
382,6,1285,4.5,1108134339,4.25
383,6,1358,2.0,1109258181,2.0
384,6,1639,2.0,1109258179,1.5
385,6,1687,2.0,1109258281,2.0
386,6,1747,2.0,1109258194,2.0
387,6,1876,0.5,1108134334,0.5
388,6,1909,3.0,1108134344,3.0
389,6,2001,3.0,1108134289,3.0
390,6,2019,4.0,1109258270,4.375
391,6,2072,4.0,1109258285,4.0
392,6,2174,4.0,1109258175,2.5
393,6,2502,3.5,1108134291,3.5
394,6,2528,3.0,1109258245,3.0
395,6,2657,2.0,1108134271,2.0
396,6,2723,3.0,1109258257,3.0
397,6,2761,4.5,1108134545,4.5
398,6,2890,3.0,1109258199,3.0
399,6,3052,1.0,1108134337,2.75
400,6,3300,3.5,1109258250,3.5
401,6,3751,1.5,1109258190,1.5
402,6,5952,5.0,1108134311,5.0
403,6,7090,3.0,1108134534,3.0
404,6,7153,5.0,1108134519,4.5
405,6,7361,4.0,1108134524,4.25
406,6,8368,3.5,1108134526,4.5
407,6,8784,3.0,1108134531,3.5
408,6,8874,4.5,1108134521,4.5
409,7,1,3.0,851866703,3.0
410,7,10,3.0,851869035,3.3333333333333335
411,7,21,3.0,851867289,3.0
412,7,31,3.0,851868750,3.0
413,7,34,4.0,851867861,3.6666666666666665
414,7,104,3.0,851866744,3.0
415,7,110,5.0,851868188,4.0
416,7,112,4.0,851866720,4.0
417,7,141,4.0,851866704,4.0
418,7,151,4.0,851868206,4.0
419,7,198,2.0,851868704,2.0
420,7,260,5.0,851869062,5.0
421,7,316,2.0,851869161,3.4444444444444446
422,7,318,5.0,851868187,5.0
423,7,329,3.0,851868524,2.75
424,7,333,3.0,851867345,3.0
425,7,345,3.0,851867621,3.0
426,7,357,3.0,851867436,3.0
427,7,364,3.0,851868020,3.3333333333333335
428,7,367,3.0,851867790,3.375
429,7,377,3.0,851869291,3.2
430,7,380,4.0,851869291,3.4545454545454546
431,7,480,4.0,851869161,3.5
432,7,500,3.0,851867669,3.3333333333333335
433,7,539,3.0,851867688,3.4444444444444446
434,7,541,4.0,851869035,4.333333333333333
435,7,588,4.0,851868044,3.4285714285714284
436,7,589,3.0,851869140,3.8333333333333335
437,7,590,4.0,851868186,4.0
438,7,592,3.0,851868863,3.4285714285714284
439,7,594,4.0,851868020,3.3333333333333335
440,7,595,3.0,851868044,3.625
441,7,610,3.0,851868074,3.0
442,7,671,4.0,851866806,4.0
443,7,720,5.0,851868019,5.0
444,7,724,2.0,851866784,2.0
445,7,736,1.0,851866704,2.0
446,7,737,1.0,851866763,1.0
447,7,780,3.0,851866703,2.0
448,7,786,2.0,851866744,2.0
449,7,924,4.0,851868289,4.0
450,7,1036,3.0,851869102,4.0
451,7,1073,3.0,851866744,3.0
452,7,1079,4.0,851867320,4.0
453,7,1080,4.0,851867289,4.2
454,7,1125,3.0,851867553,3.0
455,7,1129,3.0,851869103,3.0
456,7,1136,4.0,851867289,4.1
457,7,1196,5.0,851869034,4.0
458,7,1197,3.0,851867289,4.0
459,7,1198,5.0,851869035,4.0
460,7,1210,5.0,851869034,4.285714285714286
461,7,1220,4.0,851867379,4.0
462,7,1225,5.0,851868246,4.111111111111111
463,7,1231,4.0,851868321,3.5
464,7,1240,4.0,851869062,3.9166666666666665
465,7,1242,5.0,851868289,4.0
466,7,1270,3.0,851867436,4.125
467,7,1275,4.0,851869080,4.0
468,7,1288,4.0,851867401,3.7
469,7,1291,3.0,851867320,3.9
470,7,1298,3.0,851868471,3.0
471,7,1307,3.0,851867401,3.888888888888889
472,7,1353,3.0,851866935,3.0
473,7,1371,3.0,851869160,3.0
474,7,1372,3.0,851869102,3.0
475,7,1373,2.0,851869230,2.0
476,7,1374,4.0,851869035,3.5833333333333335
477,7,1375,3.0,851869140,3.0
478,7,1376,3.0,851869062,3.0
479,7,1394,3.0,851867688,3.888888888888889
480,7,1405,5.0,851866978,5.0
481,7,1408,1.0,851869140,1.0
482,8,32,5.0,1154465405,5.0
483,8,45,2.5,1154389572,2.5
485,8,50,5.0,1154400173,4.666666666666667
486,8,110,4.0,1154473268,4.0
487,8,260,3.5,1154464829,3.75
488,8,282,2.0,1154389420,2.0
489,8,296,4.0,1154465380,4.25
490,8,318,5.0,1154464714,5.0
491,8,457,4.5,1154400475,4.25
492,8,520,3.5,1154389356,3.5
493,8,524,2.0,1154400357,2.0
494,8,527,5.0,1154400170,5.0
495,8,543,5.0,1154389386,4.0
496,8,589,4.0,1154464853,4.0
497,8,593,4.5,1154464833,4.25
498,8,628,4.0,1154400284,4.0
499,8,805,3.5,1154389432,2.75
500,8,858,5.0,1154400181,5.0
501,8,1196,3.5,1154464841,3.857142857142857
502,8,1197,4.0,1154464887,3.65
503,8,1198,4.0,1154464730,3.8333333333333335
504,8,1210,4.0,1154464769,3.7857142857142856
505,8,1219,4.0,1154465573,4.0
506,8,1225,4.0,1154465394,4.055555555555555
507,8,1259,4.0,1154464811,3.75
508,8,1265,3.0,1154465230,3.75
509,8,1270,4.0,1154464747,3.6875
510,8,1291,4.0,1154464720,3.8
511,8,1358,0.5,1154474527,2.0
512,8,1387,4.0,1154465285,3.9285714285714284
513,8,1393,3.0,1154400324,3.0
514,8,1500,4.0,1154465235,3.625
515,8,1552,3.0,1154389408,3.3333333333333335
516,8,1617,3.5,1154464990,3.6666666666666665
517,8,1625,5.0,1154389385,3.9
518,8,1674,4.0,1154389491,3.8333333333333335
519,8,1704,4.0,1154473252,4.666666666666667
520,8,1876,3.5,1154389528,3.25
521,8,1961,5.0,1154473322,3.75
522,8,2100,3.0,1154389460,3.0
523,8,2194,4.5,1154464735,3.875
524,8,2302,4.5,1154400414,4.0
525,8,2324,4.0,1154464850,4.0
526,8,2353,3.5,1154389340,3.25
527,8,2423,3.5,1154400351,3.5
528,8,2502,5.0,1154464889,4.1
529,8,2716,3.5,1154464944,3.85
530,8,2762,4.5,1154464717,4.666666666666667
531,8,2770,2.5,1154389541,2.5
532,8,2791,4.5,1154465558,3.65
533,8,2797,3.5,1154400340,3.923076923076923
534,8,2804,3.5,1154473419,3.875
535,8,2841,3.0,1154400360,3.0
536,8,2858,4.5,1154464950,4.25
537,8,2959,4.0,1154464901,4.2727272727272725
538,8,3147,4.5,1154400266,4.5
539,8,3578,5.0,1154400441,3.9375
540,8,3916,3.5,1154400198,3.3333333333333335
541,8,3948,4.0,1154389482,3.625
542,8,3996,4.0,1154465526,4.0
543,8,4011,4.5,1154464873,4.071428571428571
544,8,4019,3.5,1154400245,3.5
545,8,4034,4.5,1154465279,3.7222222222222223
546,8,4226,5.0,1154464905,4.119047619047619
547,8,4262,4.0,1154464915,4.0
548,8,4448,2.5,1154400334,2.5
549,8,4886,3.5,1154464808,3.8
550,8,4896,3.5,1154400398,3.6
551,8,4963,4.5,1154400383,3.9545454545454546
552,8,4973,4.0,1154465373,4.5
553,8,4993,3.5,1154464819,3.933333333333333
554,8,4995,3.5,1154389449,4.111111111111111
555,8,5064,5.0,1154400236,4.25
556,8,5378,3.5,1154389552,3.7777777777777777
557,8,5464,4.0,1154464756,3.5
558,8,5630,4.0,1154400407,3.75
559,8,5650,4.0,1154465399,3.75
560,8,5669,3.0,1154465385,3.5
561,8,5952,4.0,1154464762,4.076923076923077
562,8,5989,3.5,1154400444,4.029411764705882
563,8,6377,4.0,1154389474,3.8214285714285716
564,8,6378,3.0,1154400191,3.375
565,8,6870,4.0,1154464895,4.25
566,8,6874,5.0,1154465296,4.023809523809524
567,8,6879,3.0,1154400253,3.25
568,8,7143,3.5,1154400294,3.25
569,8,7153,4.0,1154464753,4.181818181818182
570,8,7361,4.0,1154465367,4.035714285714286
571,8,7438,4.0,1154464994,4.05
572,8,8533,2.5,1154400471,2.75
573,8,8784,4.5,1154464868,3.642857142857143
575,8,8874,3.0,1154465548,4.0
576,8,32587,3.5,1154465243,4.0
577,8,33166,4.5,1154473310,3.6666666666666665
578,8,33493,4.5,1154400263,3.9583333333333335
579,8,33794,4.5,1154464726,3.9285714285714284
580,8,34162,3.5,1154400423,2.75
581,8,40583,3.5,1154473088,3.5
582,8,40819,3.5,1154473264,3.5
583,8,42007,2.0,1154473042,2.75
584,8,43556,3.5,1154473022,3.25
585,8,43871,3.0,1154473014,3.25
586,8,44004,3.0,1154473017,3.25
587,9,1,4.0,938629179,4.0
589,9,318,4.0,938628966,4.0
590,9,515,4.0,938628577,4.0
591,9,527,5.0,938628843,5.0
592,9,593,4.0,938628843,4.0
593,9,608,5.0,938628843,5.0
594,9,733,2.0,938628337,2.0
595,9,1059,5.0,938629250,5.0
596,9,1177,3.0,938629470,3.0
597,9,1357,4.0,938628655,4.0
598,9,1358,4.0,938628450,4.0
599,9,1541,2.0,938628777,2.0
600,9,1584,4.0,938629341,4.0
601,9,1680,4.0,938629054,4.0
602,9,1682,5.0,938628690,4.0
603,9,1704,4.0,938628966,4.333333333333333
604,9,1721,3.0,938629470,3.5
605,9,1784,5.0,938628966,3.5
606,9,2125,4.0,938629522,3.0
607,9,2249,4.0,938629053,4.0
608,9,2268,3.0,938629053,3.5
609,9,2273,3.0,938628777,3.0
610,9,2278,4.0,938628897,4.0
611,9,2291,4.0,938629341,4.0
612,9,2294,2.0,938629250,2.0
613,9,2302,4.0,938628843,3.3333333333333335
614,9,2391,4.0,939122916,4.0
615,9,2396,4.0,938628577,4.333333333333333
616,9,2427,2.0,938629681,2.0
617,9,2490,3.0,938629681,3.0
618,9,2501,4.0,938628966,4.0
619,9,2539,2.0,938629341,3.0
620,9,2628,3.0,938628843,3.0
621,9,2762,4.0,938627748,4.0
622,10,50,5.0,942766420,4.5
623,10,152,4.0,942766793,4.0
624,10,318,4.0,942766515,4.0
625,10,344,3.0,942766603,3.0
626,10,345,4.0,942766603,4.333333333333333
627,10,592,3.0,942767328,3.0
628,10,735,4.0,942766974,4.0
629,10,1036,3.0,942767258,3.625
630,10,1089,3.0,942766420,4.0
631,10,1101,2.0,942767328,3.25
632,10,1127,4.0,942767328,4.0
633,10,1196,4.0,942767258,3.875
634,10,1197,4.0,942767258,3.8333333333333335
635,10,1198,4.0,942767258,3.857142857142857
636,10,1200,4.0,942767258,3.7777777777777777
637,10,1210,4.0,942767258,4.0
638,10,1220,3.0,942767328,3.5714285714285716
639,10,1240,4.0,942767258,3.875
640,10,1291,4.0,942767258,3.6666666666666665
641,10,1358,5.0,942766420,4.75
642,10,1459,3.0,942766725,3.0
643,10,1499,3.0,942766845,3.0
644,10,1611,5.0,942767029,4.5
645,10,1690,3.0,942766679,3.5
646,10,1704,4.0,942766472,4.0
647,10,1719,5.0,942766472,5.0
648,10,1887,2.0,942766845,2.0
649,10,1923,5.0,942766515,5.0
650,10,2344,5.0,942766991,4.5
651,10,2410,2.0,942767328,2.0
652,10,2539,4.0,942766845,4.0
653,10,2827,3.0,942766251,3.0
654,10,2840,3.0,942766213,3.0
655,10,2841,4.0,942766029,3.0
656,10,2881,3.0,942766164,2.6666666666666665
657,10,2890,4.0,942765978,4.0
658,10,2907,2.0,942766213,3.0
659,10,2926,5.0,942767121,4.75
660,10,2995,2.0,942766251,2.0
661,10,3005,3.0,942766059,3.0
662,10,3019,4.0,942767571,4.25
663,11,50,5.0,1391658537,5.0
664,11,70,1.0,1391656827,1.0
665,11,126,4.0,1391657561,3.75
666,11,169,3.0,1391657297,3.5
667,11,296,5.0,1391658423,5.0
668,11,778,4.5,1391658505,4.75
669,11,785,3.5,1391656845,3.5
670,11,923,5.0,1391658556,5.0
671,11,1027,4.5,1391658634,4.25
672,11,1201,5.0,1391658440,4.5
673,11,1408,5.0,1391658667,4.5
674,11,1918,3.0,1391657062,3.0
675,11,2042,3.5,1391657376,3.75
676,11,2596,4.5,1391657543,4.25
677,11,2762,3.0,1391658583,3.0
678,11,3424,3.0,1391657112,3.0
679,11,5669,3.0,1391658601,3.5
680,11,6598,5.0,1391657861,4.333333333333333
681,11,26614,5.0,1391658574,4.333333333333333
682,11,48516,5.0,1391658450,4.25
683,11,51084,4.0,1391657605,4.0
684,11,71211,3.5,1391657720,3.8333333333333335
685,11,77455,4.5,1391658141,4.0
686,11,80489,4.5,1391658399,4.0
687,11,80906,3.0,1391658137,3.6666666666666665
688,11,81158,4.0,1391658210,4.0
689,11,81562,3.5,1391658218,3.5
690,11,88129,4.0,1391658385,4.125
